user_id,group,device,age_group,source,location,opened,clicked,subscribed
8651,treatment,mobile,45-54,organic,India,False,False,False
8652,treatment,mobile,18-24,organic,US,True,False,False
8653,control,mobile,25-34,organic,Australia,True,False,False
8654,control,mobile,35-44,ad,US,False,False,False
8655,control,mobile,35-44,ad,US,False,False,False
8656,treatment,tablet,45-54,ad,Australia,False,False,False
8657,control,mobile,25-34,organic,UK,False,False,False
8658,treatment,mobile,25-34,ad,Australia,False,False,False
8659,control,mobile,45-54,organic,US,False,False,False
8660,control,mobile,35-44,referral,India,False,False,False
8661,control,desktop,25-34,organic,Australia,False,False,False
8662,control,mobile,18-24,ad,India,False,False,False
8663,treatment,desktop,45-54,ad,UK,False,False,False
8664,control,desktop,55+,referral,UK,True,False,False
8665,control,mobile,35-44,organic,India,False,False,False
8666,treatment,desktop,45-54,organic,India,False,False,False
8667,treatment,mobile,35-44,organic,Australia,False,False,False
8668,control,mobile,25-34,organic,UK,False,False,False
8669,control,desktop,18-24,ad,India,False,False,False
8670,treatment,desktop,35-44,referral,Canada,True,True,False
8671,treatment,mobile,25-34,organic,Australia,True,False,False
8672,treatment,mobile,45-54,ad,Australia,False,False,False
8673,control,mobile,35-44,referral,Canada,False,False,False
8674,control,mobile,55+,organic,UK,True,False,False
8675,control,tablet,35-44,organic,India,False,False,False
8676,treatment,mobile,25-34,referral,India,False,False,False
8677,treatment,mobile,25-34,referral,UK,True,False,False
8678,treatment,desktop,25-34,ad,Canada,True,False,False
8679,control,mobile,45-54,organic,Canada,False,False,False
8680,treatment,mobile,18-24,organic,Canada,False,False,False
8681,control,tablet,55+,ad,Australia,False,False,False
8682,treatment,desktop,55+,organic,India,True,True,False
8683,control,desktop,35-44,organic,US,True,False,False
8684,control,mobile,25-34,ad,Australia,True,False,False
8685,treatment,desktop,25-34,ad,Australia,True,False,False
8686,control,mobile,25-34,referral,India,True,False,False
8687,treatment,mobile,18-24,organic,UK,False,False,False
8688,control,tablet,25-34,organic,India,True,False,False
8689,treatment,mobile,18-24,referral,UK,True,False,False
8690,treatment,desktop,35-44,ad,India,True,True,False
8691,control,mobile,25-34,referral,Australia,False,False,False
8692,treatment,mobile,18-24,referral,Canada,True,False,False
8693,control,desktop,35-44,referral,Australia,True,False,False
8694,treatment,mobile,55+,ad,Australia,True,False,False
8695,treatment,desktop,35-44,organic,US,False,False,False
8696,treatment,mobile,25-34,ad,Australia,False,False,False
8697,treatment,tablet,45-54,ad,Australia,False,False,False
8698,control,mobile,35-44,organic,Australia,True,False,False
8699,treatment,mobile,45-54,ad,US,True,False,False
8700,treatment,mobile,25-34,organic,UK,False,False,False
8701,control,tablet,45-54,ad,US,True,True,False
8702,control,desktop,25-34,organic,Canada,False,False,False
8703,control,desktop,55+,organic,UK,False,False,False
8704,control,mobile,25-34,referral,US,False,False,False
8705,control,mobile,55+,organic,Canada,False,False,False
8706,control,mobile,55+,ad,Canada,False,False,False
8707,treatment,mobile,18-24,organic,India,False,False,False
8708,control,mobile,55+,referral,India,False,False,False
8709,treatment,tablet,18-24,referral,Australia,False,False,False
8710,control,desktop,25-34,referral,UK,False,False,False
8711,treatment,mobile,25-34,referral,US,False,False,False
8712,treatment,mobile,55+,ad,Australia,False,False,False
8713,treatment,desktop,25-34,organic,UK,False,False,False
8714,control,mobile,35-44,organic,India,False,False,False
8715,control,mobile,35-44,organic,US,False,False,False
8716,control,mobile,55+,ad,Canada,False,False,False
8717,control,mobile,45-54,ad,Canada,False,False,False
8718,treatment,desktop,25-34,organic,Australia,False,False,False
8719,control,mobile,25-34,organic,Australia,False,False,False
8720,treatment,mobile,18-24,organic,US,False,False,False
8721,treatment,mobile,35-44,organic,Canada,True,True,False
8722,control,desktop,18-24,ad,Australia,False,False,False
8723,control,mobile,25-34,ad,Canada,True,False,False
8724,control,mobile,45-54,ad,India,False,False,False
8725,treatment,tablet,25-34,organic,Australia,False,False,False
8726,control,tablet,35-44,referral,UK,False,False,False
8727,treatment,tablet,25-34,organic,Australia,True,False,False
8728,control,desktop,18-24,organic,India,False,False,False
8729,treatment,mobile,25-34,ad,US,True,False,False
8730,control,mobile,25-34,organic,Canada,False,False,False
8731,control,mobile,45-54,organic,US,False,False,False
8732,treatment,mobile,25-34,organic,Australia,False,False,False
8733,control,tablet,25-34,ad,UK,True,False,False
8734,control,desktop,45-54,referral,US,True,False,False
8735,control,desktop,45-54,ad,UK,False,False,False
8736,control,mobile,45-54,ad,Australia,True,False,False
8737,control,tablet,55+,organic,UK,False,False,False
8738,control,desktop,45-54,organic,UK,False,False,False
8739,control,mobile,25-34,organic,India,False,False,False
8740,treatment,desktop,45-54,referral,US,False,False,False
8741,treatment,mobile,35-44,organic,Australia,True,False,False
8742,control,mobile,25-34,referral,India,False,False,False
8743,control,desktop,25-34,organic,UK,False,False,False
8744,control,desktop,25-34,ad,India,True,False,False
8745,treatment,mobile,18-24,referral,India,False,False,False
8746,treatment,mobile,18-24,organic,UK,True,False,False
8747,control,tablet,18-24,ad,Australia,False,False,False
8748,treatment,desktop,45-54,organic,Canada,False,False,False
8749,control,desktop,55+,organic,India,True,False,False
8750,control,mobile,35-44,organic,US,True,True,False
8751,control,mobile,45-54,referral,UK,True,False,False
8752,control,mobile,18-24,organic,Canada,True,False,False
8753,treatment,mobile,55+,organic,India,True,False,False
8754,treatment,mobile,35-44,referral,UK,False,False,False
8755,control,mobile,18-24,organic,UK,True,False,False
8756,treatment,mobile,18-24,organic,India,True,False,False
8757,treatment,mobile,25-34,referral,US,True,False,False
8758,control,desktop,18-24,organic,UK,False,False,False
8759,treatment,mobile,25-34,organic,UK,False,False,False
8760,control,mobile,18-24,referral,India,False,False,False
8761,control,mobile,25-34,organic,Canada,False,False,False
8762,control,mobile,25-34,organic,UK,True,False,False
8763,control,mobile,55+,organic,UK,True,False,False
8764,treatment,tablet,25-34,ad,India,True,False,False
8765,control,desktop,25-34,organic,UK,False,False,False
8766,treatment,mobile,35-44,organic,India,False,False,False
8767,control,mobile,45-54,organic,US,True,False,False
8768,control,mobile,25-34,organic,India,False,False,False
8769,treatment,desktop,45-54,ad,Canada,False,False,False
8770,control,mobile,25-34,organic,UK,False,False,False
8771,treatment,mobile,18-24,ad,US,True,False,False
8772,treatment,desktop,25-34,ad,UK,True,False,False
8773,control,desktop,35-44,organic,UK,True,False,False
8774,control,desktop,25-34,organic,India,False,False,False
8775,control,desktop,35-44,organic,UK,False,False,False
8776,control,tablet,25-34,organic,US,False,False,False
8777,control,mobile,35-44,ad,Australia,True,True,False
8778,control,mobile,25-34,ad,UK,False,False,False
8779,treatment,desktop,25-34,organic,India,False,False,False
8780,treatment,desktop,35-44,ad,Canada,True,False,False
8781,control,tablet,35-44,referral,UK,True,False,False
8782,treatment,mobile,25-34,organic,India,False,False,False
8783,treatment,mobile,45-54,organic,UK,False,False,False
8784,control,mobile,35-44,ad,Australia,False,False,False
8785,control,mobile,25-34,organic,Australia,False,False,False
8786,treatment,mobile,55+,ad,US,False,False,False
8787,control,desktop,35-44,referral,Australia,False,False,False
8788,treatment,mobile,25-34,organic,India,True,False,False
8789,control,desktop,18-24,referral,Australia,False,False,False
8790,treatment,desktop,35-44,organic,India,False,False,False
8791,treatment,mobile,18-24,organic,UK,False,False,False
8792,treatment,mobile,25-34,organic,US,True,False,False
8793,treatment,desktop,25-34,organic,US,False,False,False
8794,control,desktop,35-44,ad,Australia,False,False,False
8795,control,desktop,18-24,organic,Canada,True,True,False
8796,treatment,desktop,45-54,ad,Australia,False,False,False
8797,treatment,tablet,25-34,organic,Canada,False,False,False
8798,control,mobile,25-34,organic,Australia,False,False,False
8799,control,tablet,45-54,organic,India,False,False,False
8800,treatment,desktop,35-44,organic,India,False,False,False
8801,treatment,desktop,25-34,organic,Canada,True,False,False
8802,treatment,mobile,25-34,ad,US,True,False,False
8803,treatment,tablet,25-34,organic,Canada,True,False,False
8804,treatment,mobile,35-44,ad,UK,True,False,False
8805,control,desktop,25-34,organic,US,False,False,False
8806,treatment,mobile,35-44,ad,Canada,True,False,False
8807,control,mobile,35-44,ad,UK,False,False,False
8808,control,mobile,18-24,organic,UK,False,False,False
8809,control,mobile,25-34,ad,Australia,False,False,False
8810,treatment,mobile,25-34,organic,Canada,True,False,False
8811,control,desktop,25-34,referral,India,True,False,False
8812,control,mobile,35-44,ad,Australia,True,False,False
8813,control,mobile,35-44,ad,US,True,False,False
8814,control,mobile,45-54,referral,India,True,False,False
8815,treatment,mobile,18-24,referral,UK,True,True,False
8816,treatment,mobile,55+,ad,US,False,False,False
8817,control,mobile,25-34,organic,Australia,True,False,False
8818,control,mobile,25-34,ad,UK,False,False,False
8819,treatment,desktop,35-44,organic,UK,True,False,False
8820,treatment,mobile,45-54,ad,UK,False,False,False
8821,treatment,mobile,25-34,ad,India,True,False,False
8822,control,mobile,35-44,ad,Australia,False,False,False
8823,treatment,tablet,45-54,ad,Australia,False,False,False
8824,control,mobile,45-54,ad,India,False,False,False
8825,control,mobile,18-24,organic,Australia,False,False,False
8826,treatment,mobile,45-54,organic,UK,False,False,False
8827,control,mobile,45-54,ad,UK,False,False,False
8828,treatment,mobile,35-44,organic,UK,False,False,False
8829,control,mobile,45-54,ad,Australia,True,True,False
8830,treatment,mobile,55+,organic,Canada,True,False,False
8831,control,mobile,25-34,organic,US,False,False,False
8832,control,mobile,18-24,ad,Canada,False,False,False
8833,treatment,desktop,25-34,ad,India,False,False,False
8834,treatment,tablet,18-24,organic,Canada,True,False,False
8835,treatment,mobile,25-34,organic,Canada,False,False,False
8836,treatment,desktop,35-44,organic,India,True,False,False
8837,control,tablet,25-34,organic,Canada,True,False,False
8838,treatment,desktop,35-44,organic,US,False,False,False
8839,treatment,mobile,45-54,ad,Australia,False,False,False
8840,control,desktop,25-34,referral,India,False,False,False
8841,treatment,mobile,55+,organic,Canada,True,False,False
8842,treatment,mobile,18-24,organic,UK,False,False,False
8843,control,mobile,45-54,ad,UK,True,False,False
8844,treatment,mobile,45-54,referral,India,False,False,False
8845,treatment,mobile,25-34,organic,UK,False,False,False
8846,treatment,mobile,25-34,organic,US,False,False,False
8847,treatment,desktop,25-34,organic,Canada,True,False,False
8848,treatment,mobile,45-54,organic,US,False,False,False
8849,treatment,mobile,45-54,ad,US,False,False,False
8850,control,mobile,25-34,referral,Australia,False,False,False
8851,treatment,mobile,35-44,ad,Canada,False,False,False
8852,control,mobile,18-24,referral,India,False,False,False
8853,control,tablet,25-34,organic,UK,False,False,False
8854,control,mobile,55+,referral,Australia,False,False,False
8855,control,mobile,18-24,organic,US,False,False,False
8856,treatment,desktop,55+,organic,UK,True,False,False
8857,treatment,mobile,45-54,ad,Canada,True,False,False
8858,treatment,desktop,55+,organic,US,False,False,False
8859,control,mobile,18-24,organic,US,True,False,False
8860,treatment,mobile,25-34,ad,Canada,False,False,False
8861,treatment,mobile,18-24,organic,India,True,False,False
8862,treatment,mobile,35-44,ad,Australia,False,False,False
8863,control,mobile,35-44,organic,Canada,False,False,False
8864,control,desktop,18-24,ad,UK,False,False,False
8865,treatment,desktop,45-54,organic,UK,False,False,False
8866,control,desktop,25-34,ad,US,True,False,False
8867,control,desktop,18-24,organic,Australia,False,False,False
8868,treatment,mobile,25-34,ad,India,False,False,False
8869,control,desktop,18-24,ad,India,True,False,False
8870,control,mobile,25-34,organic,UK,False,False,False
8871,treatment,desktop,25-34,organic,India,False,False,False
8872,control,mobile,45-54,organic,UK,False,False,False
8873,control,desktop,45-54,ad,Australia,False,False,False
8874,control,desktop,25-34,ad,US,False,False,False
8875,control,mobile,35-44,organic,UK,False,False,False
8876,control,mobile,35-44,ad,Australia,False,False,False
8877,control,mobile,25-34,referral,UK,False,False,False
8878,control,mobile,35-44,organic,Canada,True,False,False
8879,control,desktop,35-44,organic,UK,False,False,False
8880,treatment,tablet,35-44,ad,Australia,True,False,False
8881,treatment,mobile,35-44,ad,India,False,False,False
8882,treatment,mobile,35-44,organic,UK,False,False,False
8883,treatment,desktop,25-34,organic,US,False,False,False
8884,control,mobile,45-54,organic,Australia,False,False,False
8885,treatment,mobile,18-24,ad,India,False,False,False
8886,treatment,tablet,45-54,ad,Australia,True,False,False
8887,control,desktop,25-34,organic,UK,False,False,False
8888,control,mobile,18-24,organic,Canada,False,False,False
8889,control,mobile,35-44,organic,Canada,False,False,False
8890,control,desktop,25-34,referral,US,False,False,False
8891,control,desktop,45-54,organic,US,False,False,False
8892,treatment,desktop,25-34,ad,India,False,False,False
8893,control,mobile,35-44,ad,Canada,False,False,False
8894,treatment,tablet,25-34,referral,UK,True,False,False
8895,treatment,mobile,25-34,ad,Australia,False,False,False
8896,control,desktop,25-34,organic,Australia,True,False,False
8897,treatment,mobile,35-44,referral,Canada,True,False,False
8898,treatment,mobile,35-44,ad,Canada,False,False,False
8899,control,tablet,35-44,ad,Australia,False,False,False
8900,treatment,mobile,55+,organic,India,False,False,False
8901,treatment,mobile,35-44,organic,Australia,True,False,False
8902,treatment,desktop,55+,ad,US,False,False,False
8903,control,desktop,18-24,referral,UK,False,False,False
8904,control,desktop,18-24,ad,Canada,False,False,False
8905,control,mobile,25-34,referral,Canada,False,False,False
8906,treatment,mobile,18-24,ad,India,False,False,False
8907,control,tablet,35-44,organic,US,False,False,False
8908,treatment,mobile,35-44,ad,Australia,False,False,False
8909,control,desktop,35-44,ad,US,True,False,False
8910,treatment,mobile,35-44,ad,US,True,False,False
8911,control,desktop,55+,referral,India,True,False,False
8912,control,mobile,45-54,organic,India,False,False,False
8913,treatment,mobile,18-24,organic,Australia,False,False,False
8914,control,desktop,25-34,referral,Australia,False,False,False
8915,treatment,mobile,25-34,organic,UK,False,False,False
8916,control,desktop,18-24,ad,US,False,False,False
8917,control,desktop,35-44,referral,Australia,True,False,False
8918,treatment,desktop,35-44,organic,India,False,False,False
8919,treatment,tablet,25-34,referral,UK,True,True,False
8920,treatment,mobile,35-44,organic,UK,False,False,False
8921,control,mobile,35-44,ad,India,False,False,False
8922,treatment,mobile,18-24,organic,Australia,False,False,False
8923,control,mobile,25-34,ad,India,False,False,False
8924,treatment,mobile,45-54,ad,Australia,False,False,False
8925,treatment,mobile,35-44,organic,India,False,False,False
8926,treatment,mobile,25-34,ad,India,True,False,False
8927,treatment,mobile,25-34,referral,Canada,False,False,False
8928,treatment,mobile,25-34,ad,Australia,True,False,False
8929,treatment,desktop,18-24,referral,US,False,False,False
8930,control,mobile,45-54,organic,Canada,False,False,False
8931,treatment,mobile,18-24,ad,Canada,False,False,False
8932,control,desktop,25-34,organic,Canada,False,False,False
8933,treatment,mobile,18-24,referral,Canada,True,False,False
8934,treatment,tablet,45-54,organic,US,True,False,False
8935,treatment,desktop,18-24,organic,Canada,True,False,False
8936,control,mobile,25-34,organic,US,True,False,False
8937,control,desktop,35-44,organic,US,False,False,False
8938,treatment,desktop,25-34,referral,Canada,False,False,False
8939,control,mobile,25-34,organic,UK,False,False,False
8940,treatment,desktop,25-34,referral,US,False,False,False
8941,treatment,mobile,45-54,organic,Canada,False,False,False
8942,control,mobile,55+,referral,India,False,False,False
8943,control,mobile,25-34,ad,India,True,False,False
8944,control,mobile,18-24,organic,Australia,False,False,False
8945,control,mobile,18-24,organic,US,True,True,False
8946,treatment,tablet,45-54,organic,US,False,False,False
8947,control,mobile,35-44,organic,India,False,False,False
8948,control,mobile,45-54,organic,US,False,False,False
8949,treatment,mobile,35-44,organic,US,True,False,False
8950,control,desktop,55+,organic,India,False,False,False
8951,control,tablet,45-54,ad,Canada,True,False,False
8952,control,desktop,45-54,organic,India,False,False,False
8953,control,tablet,25-34,ad,UK,False,False,False
8954,treatment,desktop,25-34,referral,India,False,False,False
8955,treatment,tablet,35-44,organic,India,True,False,False
8956,control,desktop,35-44,organic,Canada,False,False,False
8957,control,mobile,35-44,organic,India,False,False,False
8958,treatment,mobile,18-24,organic,India,True,True,False
8959,control,desktop,35-44,ad,Canada,False,False,False
8960,control,mobile,25-34,organic,India,False,False,False
8961,control,mobile,35-44,organic,Canada,True,False,False
8962,control,mobile,25-34,organic,UK,True,False,False
8963,control,tablet,25-34,referral,Canada,True,False,False
8964,control,mobile,25-34,ad,US,True,False,False
8965,control,desktop,45-54,referral,US,True,False,False
8966,control,desktop,25-34,referral,Canada,True,True,False
8967,control,tablet,25-34,organic,India,True,False,False
8968,treatment,tablet,18-24,organic,Australia,True,False,False
8969,treatment,desktop,35-44,organic,Australia,False,False,False
8970,treatment,mobile,25-34,ad,UK,False,False,False
8971,control,mobile,55+,ad,UK,False,False,False
8972,control,mobile,35-44,organic,Australia,False,False,False
8973,treatment,desktop,25-34,organic,Australia,True,False,False
8974,control,desktop,35-44,organic,Canada,False,False,False
8975,treatment,desktop,25-34,referral,Australia,False,False,False
8976,control,mobile,45-54,referral,US,False,False,False
8977,treatment,mobile,25-34,organic,UK,False,False,False
8978,treatment,mobile,55+,organic,UK,False,False,False
8979,treatment,mobile,35-44,organic,US,True,True,False
8980,control,mobile,45-54,referral,UK,False,False,False
8981,treatment,mobile,18-24,referral,Australia,False,False,False
8982,control,desktop,25-34,organic,UK,False,False,False
8983,control,mobile,35-44,organic,US,True,True,False
8984,control,mobile,35-44,organic,UK,False,False,False
8985,control,tablet,18-24,ad,Australia,False,False,False
8986,control,mobile,25-34,ad,Canada,False,False,False
8987,control,mobile,25-34,ad,Australia,True,True,True
8988,control,mobile,35-44,referral,UK,True,False,False
8989,treatment,mobile,25-34,organic,India,True,False,False
8990,treatment,mobile,25-34,ad,UK,False,False,False
8991,treatment,mobile,25-34,organic,UK,True,True,False
8992,control,mobile,25-34,organic,US,True,False,False
8993,control,mobile,18-24,ad,India,False,False,False
8994,control,mobile,55+,referral,US,False,False,False
8995,control,desktop,18-24,ad,US,False,False,False
8996,treatment,mobile,55+,ad,Australia,False,False,False
8997,control,tablet,25-34,ad,Canada,False,False,False
8998,treatment,mobile,25-34,organic,UK,True,False,False
8999,control,mobile,25-34,ad,India,False,False,False
9000,treatment,desktop,35-44,ad,UK,False,False,False
9001,control,mobile,35-44,ad,US,True,False,False
9002,treatment,mobile,25-34,ad,Canada,True,False,False
9003,control,desktop,18-24,ad,US,False,False,False
9004,treatment,mobile,55+,referral,UK,False,False,False
9005,control,desktop,55+,organic,Australia,True,False,False
9006,treatment,tablet,25-34,referral,UK,False,False,False
9007,treatment,mobile,35-44,referral,US,True,True,False
9008,control,mobile,25-34,organic,India,False,False,False
9009,treatment,mobile,25-34,ad,India,False,False,False
9010,control,tablet,18-24,organic,India,False,False,False
9011,control,desktop,25-34,organic,India,False,False,False
9012,control,tablet,45-54,ad,India,True,False,False
9013,treatment,mobile,18-24,referral,Canada,False,False,False
9014,treatment,desktop,35-44,organic,Canada,False,False,False
9015,control,mobile,45-54,referral,Australia,False,False,False
9016,control,mobile,25-34,ad,India,False,False,False
9017,treatment,tablet,18-24,referral,US,True,False,False
9018,treatment,mobile,45-54,referral,US,False,False,False
9019,treatment,tablet,25-34,referral,UK,True,False,False
9020,control,mobile,18-24,ad,India,False,False,False
9021,control,desktop,25-34,referral,US,False,False,False
9022,control,mobile,25-34,organic,Australia,False,False,False
9023,control,mobile,45-54,organic,US,False,False,False
9024,control,mobile,35-44,organic,Australia,False,False,False
9025,treatment,mobile,25-34,ad,India,False,False,False
9026,control,mobile,35-44,organic,UK,False,False,False
9027,treatment,desktop,55+,organic,UK,False,False,False
9028,treatment,mobile,18-24,referral,Canada,False,False,False
9029,control,mobile,25-34,ad,India,False,False,False
9030,treatment,mobile,55+,referral,US,False,False,False
9031,control,mobile,55+,organic,UK,False,False,False
9032,treatment,desktop,18-24,organic,Australia,False,False,False
9033,control,desktop,18-24,organic,Australia,False,False,False
9034,control,mobile,25-34,organic,US,False,False,False
9035,treatment,mobile,18-24,organic,US,False,False,False
9036,control,desktop,35-44,organic,India,False,False,False
9037,treatment,mobile,18-24,organic,US,True,False,False
9038,control,mobile,18-24,ad,US,False,False,False
9039,control,mobile,25-34,organic,US,False,False,False
9040,control,mobile,55+,organic,UK,True,False,False
9041,treatment,mobile,25-34,ad,India,False,False,False
9042,treatment,mobile,25-34,ad,US,False,False,False
9043,control,desktop,55+,referral,US,False,False,False
9044,treatment,mobile,35-44,organic,Australia,True,False,False
9045,control,mobile,25-34,referral,UK,False,False,False
9046,treatment,mobile,25-34,referral,US,True,False,False
9047,treatment,mobile,18-24,ad,UK,False,False,False
9048,control,mobile,35-44,organic,India,False,False,False
9049,control,tablet,25-34,organic,India,False,False,False
9050,control,mobile,25-34,ad,Canada,False,False,False
9051,control,desktop,18-24,ad,Australia,False,False,False
9052,control,mobile,25-34,referral,Canada,False,False,False
9053,treatment,desktop,35-44,ad,UK,False,False,False
9054,treatment,mobile,18-24,referral,Australia,False,False,False
9055,control,mobile,18-24,referral,US,True,True,False
9056,control,desktop,55+,referral,Australia,False,False,False
9057,control,mobile,35-44,organic,Australia,False,False,False
9058,treatment,desktop,18-24,organic,India,False,False,False
9059,control,mobile,35-44,ad,Canada,True,False,False
9060,control,tablet,18-24,ad,India,False,False,False
9061,treatment,desktop,35-44,organic,India,False,False,False
9062,treatment,tablet,35-44,ad,Canada,False,False,False
9063,treatment,mobile,35-44,ad,India,True,False,False
9064,treatment,mobile,35-44,organic,Australia,False,False,False
9065,control,desktop,18-24,ad,UK,False,False,False
9066,treatment,desktop,35-44,referral,US,True,True,True
9067,treatment,tablet,18-24,ad,US,False,False,False
9068,control,mobile,25-34,ad,India,True,True,False
9069,control,desktop,55+,organic,Canada,False,False,False
9070,control,mobile,35-44,ad,Australia,False,False,False
9071,treatment,mobile,55+,referral,India,False,False,False
9072,control,mobile,18-24,organic,Australia,False,False,False
9073,treatment,mobile,25-34,organic,Australia,True,False,False
9074,treatment,tablet,18-24,ad,US,True,False,False
9075,treatment,mobile,35-44,referral,UK,False,False,False
9076,control,desktop,18-24,organic,UK,False,False,False
9077,treatment,mobile,18-24,organic,Canada,False,False,False
9078,control,mobile,25-34,organic,UK,False,False,False
9079,control,mobile,35-44,organic,India,False,False,False
9080,control,mobile,18-24,ad,US,False,False,False
9081,treatment,mobile,45-54,referral,US,True,True,False
9082,treatment,desktop,18-24,organic,Australia,False,False,False
9083,treatment,tablet,18-24,ad,India,True,False,False
9084,control,mobile,25-34,referral,India,False,False,False
9085,treatment,mobile,55+,organic,Australia,False,False,False
9086,treatment,mobile,18-24,ad,Australia,False,False,False
9087,treatment,desktop,18-24,ad,US,True,False,False
9088,treatment,mobile,45-54,organic,India,False,False,False
9089,treatment,mobile,25-34,organic,UK,False,False,False
9090,control,mobile,35-44,ad,UK,False,False,False
9091,control,tablet,25-34,organic,US,False,False,False
9092,control,mobile,25-34,organic,UK,False,False,False
9093,control,mobile,25-34,referral,UK,True,True,False
9094,treatment,tablet,25-34,ad,India,True,True,False
9095,control,desktop,45-54,referral,India,False,False,False
9096,treatment,desktop,45-54,organic,Canada,True,False,False
9097,control,mobile,35-44,referral,India,False,False,False
9098,control,tablet,55+,ad,Canada,True,False,False
9099,control,desktop,25-34,referral,India,False,False,False
9100,treatment,desktop,25-34,organic,Australia,True,False,False
9101,treatment,desktop,35-44,organic,India,True,True,True
9102,control,desktop,35-44,ad,Canada,False,False,False
9103,treatment,mobile,18-24,ad,UK,True,False,False
9104,control,mobile,35-44,referral,India,True,False,False
9105,control,desktop,25-34,organic,UK,True,False,False
9106,control,mobile,35-44,referral,UK,False,False,False
9107,treatment,mobile,45-54,referral,India,False,False,False
9108,control,mobile,35-44,ad,India,False,False,False
9109,control,desktop,18-24,organic,Australia,True,True,False
9110,control,mobile,35-44,referral,Canada,False,False,False
9111,treatment,desktop,35-44,ad,India,True,False,False
9112,control,desktop,25-34,referral,UK,False,False,False
9113,treatment,mobile,25-34,referral,UK,False,False,False
9114,control,mobile,55+,organic,India,False,False,False
9115,treatment,mobile,25-34,ad,Canada,True,False,False
9116,control,mobile,25-34,organic,UK,False,False,False
9117,control,mobile,25-34,referral,Australia,True,False,False
9118,treatment,mobile,35-44,organic,UK,True,True,False
9119,treatment,tablet,55+,organic,Canada,True,False,False
9120,control,mobile,35-44,referral,US,False,False,False
9121,treatment,desktop,25-34,organic,Australia,True,False,False
9122,control,mobile,35-44,ad,Australia,False,False,False
9123,control,desktop,35-44,organic,US,True,True,False
9124,control,mobile,35-44,ad,Australia,False,False,False
9125,treatment,desktop,18-24,ad,Australia,False,False,False
9126,control,desktop,35-44,organic,Australia,True,False,False
9127,treatment,desktop,25-34,referral,UK,False,False,False
9128,control,mobile,18-24,organic,UK,False,False,False
9129,treatment,desktop,35-44,organic,India,True,False,False
9130,treatment,mobile,55+,organic,India,False,False,False
9131,control,mobile,25-34,ad,UK,False,False,False
9132,treatment,mobile,55+,organic,Australia,False,False,False
9133,control,mobile,18-24,organic,Canada,False,False,False
9134,control,mobile,35-44,referral,US,True,False,False
9135,control,desktop,18-24,organic,India,False,False,False
9136,control,mobile,25-34,organic,Australia,True,False,False
9137,control,mobile,35-44,organic,India,True,False,False
9138,treatment,mobile,35-44,organic,Canada,False,False,False
9139,control,desktop,45-54,organic,Australia,True,False,False
9140,treatment,mobile,35-44,organic,UK,True,False,False
9141,treatment,mobile,35-44,organic,Canada,True,False,False
9142,control,desktop,55+,organic,India,False,False,False
9143,treatment,mobile,25-34,organic,Australia,True,True,False
9144,control,mobile,25-34,ad,Australia,False,False,False
9145,treatment,mobile,18-24,ad,US,True,False,False
9146,treatment,desktop,25-34,organic,US,True,False,False
9147,treatment,desktop,35-44,referral,US,False,False,False
9148,control,mobile,18-24,referral,UK,False,False,False
9149,treatment,mobile,18-24,referral,Australia,False,False,False
9150,control,mobile,18-24,organic,Australia,False,False,False
9151,treatment,desktop,35-44,ad,India,False,False,False
9152,treatment,desktop,25-34,organic,UK,False,False,False
9153,treatment,mobile,18-24,referral,US,False,False,False
9154,treatment,mobile,35-44,organic,Australia,False,False,False
9155,control,desktop,45-54,organic,US,False,False,False
9156,control,desktop,25-34,organic,Canada,False,False,False
9157,treatment,desktop,35-44,ad,UK,False,False,False
9158,treatment,desktop,18-24,ad,US,False,False,False
9159,control,desktop,55+,organic,UK,False,False,False
9160,control,mobile,25-34,organic,Australia,True,False,False
9161,control,mobile,55+,referral,Canada,False,False,False
9162,control,mobile,55+,referral,India,True,True,False
9163,treatment,desktop,45-54,ad,Canada,True,False,False
9164,treatment,mobile,18-24,ad,UK,False,False,False
9165,control,mobile,35-44,organic,Canada,True,True,False
9166,control,mobile,18-24,organic,Australia,False,False,False
9167,control,mobile,45-54,organic,UK,False,False,False
9168,control,desktop,45-54,organic,UK,True,False,False
9169,control,mobile,55+,ad,Australia,True,False,False
9170,control,mobile,35-44,organic,US,False,False,False
9171,treatment,desktop,35-44,organic,India,False,False,False
9172,treatment,mobile,35-44,organic,Canada,False,False,False
9173,treatment,desktop,25-34,organic,India,False,False,False
9174,control,desktop,25-34,ad,India,False,False,False
9175,control,tablet,35-44,organic,Australia,False,False,False
9176,control,desktop,55+,organic,US,False,False,False
9177,treatment,mobile,35-44,ad,India,True,False,False
9178,control,mobile,45-54,organic,UK,False,False,False
9179,control,mobile,45-54,organic,US,False,False,False
9180,treatment,mobile,35-44,ad,Australia,False,False,False
9181,control,mobile,25-34,organic,India,False,False,False
9182,treatment,mobile,35-44,ad,Australia,False,False,False
9183,treatment,desktop,25-34,ad,Canada,False,False,False
9184,control,mobile,18-24,organic,Australia,True,False,False
9185,treatment,mobile,25-34,organic,UK,False,False,False
9186,control,mobile,55+,referral,Australia,False,False,False
9187,treatment,mobile,18-24,organic,US,False,False,False
9188,control,tablet,35-44,referral,Canada,False,False,False
9189,treatment,mobile,45-54,organic,UK,True,False,False
9190,control,desktop,35-44,ad,Canada,False,False,False
9191,treatment,mobile,35-44,ad,UK,False,False,False
